filename,variety,plant_id,ab_group,day,session,view,L_mean,L_std,a_mean,a_std,b_mean,b_std,pct_green,pct_yellow,pct_brown,contrast,correlation,energy,homogeneity,area_ratio,temp_min,temp_max,variety_enc,predicted_day,fold,true_grade,pred_grade,grade_correct,grade_diff,grade_adjacent,error,abs_error,sq_error
GOK27_A_D3_M_side.jpg,GOK,27,A,3,M,side,36.08298110961914,9.577613830566406,-10.481717109680176,3.251594066619873,26.862829208374023,5.378859996795654,0.7149655145840558,0.0222710283974877,0.0045659461333949,396.1261584339029,0.9152695623163632,0.3400225587864469,0.3966100263508481,0.1980056762695312,31.0,31.5,1,1.7833,2,B,B,True,0,True,-1.2167,1.2167,1.480359
GOK27_A_D3_M_top.jpg,GOK,27,A,3,M,top,37.67984771728516,11.854135513305664,-9.761494636535645,3.376544713973999,26.73600196838379,5.813951015472412,0.6782464693076308,0.0261243324712055,0.0052471949835327,434.7694624739502,0.9213762428183074,0.3755225675508261,0.4264228464342786,0.2050132751464843,31.0,31.5,1,2.1078,2,B,B,True,0,True,-0.8922,0.8922,0.796021
GOK27_A_D4_E_side.jpg,GOK,27,A,4,E,side,48.17298889160156,14.473428726196287,-11.087020874023438,3.583103656768799,33.46405792236328,7.900004863739014,0.8352532109657733,0.0234879485299335,0.0043759017905717,806.2746436089611,0.9087507697952926,0.3638481345131399,0.4041592328536013,0.1612739562988281,29.5,30.0,1,3.2049,2,C,B,False,-1,True,-0.7951,0.7951,0.632184
GOK27_A_D4_E_top.jpg,GOK,27,A,4,E,top,52.41563034057617,13.56036376953125,-10.57645320892334,4.220968246459961,33.98662185668945,8.169471740722656,0.8512284115786913,0.0488445633665774,0.0074677693991729,855.3672262347396,0.9142169638329556,0.369054294024365,0.4081760971749197,0.1568222045898437,29.5,30.0,1,3.6865,2,C,C,True,0,True,-0.3135,0.3135,0.098282
GOK27_A_D4_M_side.jpg,GOK,27,A,4,M,side,23.592180252075195,6.830746173858643,-7.315778732299805,2.4018197059631348,18.794160842895508,4.3499064445495605,0.1587265178796706,0.008762070784687,0.0020414248686836,204.26703541579136,0.9034732914351375,0.3982235953715038,0.4587760300682506,0.1663093566894531,32.0,33.0,1,3.9048,2,C,C,True,0,True,-0.0952,0.0952,0.009063
GOK27_A_D4_M_top.jpg,GOK,27,A,4,M,top,23.44780540466309,8.18820858001709,-6.7434563636779785,2.7079694271087646,17.902055740356445,4.731192111968994,0.1436043640281955,0.0253445876172944,0.0017734476720693,223.601674597922,0.9006962607461387,0.4125957845221588,0.4694628390110696,0.1699295043945312,32.0,33.0,1,4.0717,2,C,C,True,0,True,0.0717,0.0717,0.005141
GOK27_A_D5_E_side.jpg,GOK,27,A,5,E,side,51.40514755249024,14.080450057983398,-9.265504837036133,3.3967208862304688,32.9243049621582,8.21485424041748,0.8266523662689369,0.0510256066496849,0.0046118782678643,743.0391055527454,0.92486557103029,0.4032851884953123,0.4445719880495521,0.1422691345214843,29.0,29.5,1,4.1923,2,C,C,True,0,True,-0.8077,0.8077,0.652379
GOK27_A_D5_E_top.jpg,GOK,27,A,5,E,top,53.48318099975586,12.828453063964844,-8.441000938415527,3.838735580444336,32.69765090942383,8.110716819763184,0.8070228181462886,0.0973754622252953,0.0074256681598172,782.9284642462499,0.9230497316106776,0.37002615257497,0.4117700261713765,0.1268882751464843,29.0,29.5,1,4.1069,2,C,C,True,0,True,-0.8931,0.8931,0.797628
GOK27_A_D5_M_side.jpg,GOK,27,A,5,M,side,38.98545455932617,10.214898109436035,-6.579159259796143,3.115816831588745,24.59350204467773,5.949162483215332,0.6587018073086185,0.1052366965679659,0.0071710195549204,475.79402972068016,0.9139166775100918,0.3655471751446508,0.4119781065733007,0.1441612243652343,31.5,32.5,1,3.9139,2,C,C,True,0,True,-1.0861,1.0861,1.179613
GOK27_A_D5_M_top.jpg,GOK,27,A,5,M,top,36.86715316772461,10.476293563842772,-5.596584320068359,3.436285972595215,22.86257553100586,5.04719877243042,0.5149566377585056,0.1877518345563709,0.0100333555703802,474.81893322484575,0.9050833974095576,0.3385458822256658,0.3869520415857094,0.1429557800292968,31.5,32.5,1,4.4742,2,C,C,True,0,True,-0.5258,0.5258,0.276466
GOK27_A_D6_M_side.jpg,GOK,27,A,6,M,side,58.01850128173828,17.660350799560547,-5.486769199371338,4.092101097106934,29.37292861938477,8.554935455322266,0.5705592987200708,0.2789033175576434,0.009465413937006,837.4546346178464,0.9340367631666442,0.338358851566212,0.3779299539918174,0.1636238098144531,,,1,5.0322,2,D,C,False,-1,True,-0.9678,0.9678,0.936637
GOK27_A_D6_M_top.jpg,GOK,27,A,6,M,top,55.09635925292969,16.61946678161621,-4.676158905029297,4.518800258636475,27.53849601745605,7.721446990966797,0.4679264311685554,0.3649512991321426,0.0128188115395843,766.1047105186133,0.9345039743658642,0.3938784423098419,0.4291296403267357,0.1437339782714843,,,1,5.3348,2,D,C,False,-1,True,-0.6652,0.6652,0.442491
GOK27_B_D0_E_side.jpg,GOK,27,B,0,E,side,31.899139404296875,10.64923858642578,-13.93769645690918,3.748161554336548,24.763961791992188,6.509286403656006,0.5935222780929845,5.3779343354217645e-05,0.0035628814972169,394.9571443910608,0.90220741786332,0.3616963379446134,0.4101301648417633,0.2837295532226562,28.0,28.5,1,0.1115,2,A,A,True,0,True,0.1115,0.1115,0.012432
GOK27_B_D0_E_top.jpg,GOK,27,B,0,E,top,32.97681427001953,12.194052696228027,-12.054025650024414,3.77542781829834,26.187593460083008,6.927000999450684,0.5907561851809539,0.0046460261243764,0.0064231945872526,397.5282965454864,0.9119414187243896,0.3470560805293416,0.392844504646458,0.3005104064941406,28.0,28.5,1,0.0844,2,A,A,True,0,True,0.0844,0.0844,0.007123
GOK27_B_D1_E_side.jpg,GOK,27,B,1,E,side,35.97740936279297,10.71903133392334,-13.117802619934082,3.682953357696533,26.662580490112305,6.3070502281188965,0.7234853047458444,0.0009636232233196,0.0057666827270537,468.6621139062255,0.9044140691358444,0.3617742237254074,0.4068133166691239,0.25335693359375,29.0,29.5,1,0.7893,2,A,A,True,0,True,-0.2107,0.2107,0.044394
GOK27_B_D1_E_top.jpg,GOK,27,B,1,E,top,37.66308975219727,12.298397064208984,-12.363569259643556,3.9332351684570312,27.33096694946289,6.895087242126465,0.7314621872563611,0.0029342972570699,0.0066482387128783,488.11962321302167,0.9122522027519028,0.3552968481042169,0.3981206917009804,0.2691078186035156,29.0,29.5,1,0.7918,2,A,A,True,0,True,-0.2082,0.2082,0.043347
GOK27_B_D2_E_side.jpg,GOK,27,B,2,E,side,38.3143310546875,11.170577049255373,-12.748356819152832,3.524524688720703,28.1003532409668,6.552082538604736,0.7834864484911891,0.0047732696897374,0.0043809461535946,514.7168604834925,0.9061542602841576,0.3517175872260126,0.3953109263264097,0.2333602905273437,29.5,30.0,1,1.26,2,B,B,True,0,True,-0.74,0.74,0.5476
GOK27_B_D2_E_top.jpg,GOK,27,B,2,E,top,39.54766082763672,12.49744701385498,-12.587069511413574,3.868288278579712,27.94146728515625,6.782211780548096,0.7789976439664706,0.0047922042536823,0.0059301524209446,543.7768192052065,0.910265181862846,0.3596508015116897,0.4007668871045139,0.2380104064941406,29.5,30.0,1,1.324,2,B,B,True,0,True,-0.676,0.676,0.456976
GOK27_B_D2_M_side.jpg,GOK,27,B,2,M,side,39.79624938964844,10.332304000854492,-11.06014633178711,3.826415777206421,27.019968032836918,5.62643575668335,0.7792816686915008,0.0248113481973272,0.0078882975992881,436.15191275623056,0.9244324226301712,0.3763805145747901,0.4270318986408278,0.2229347229003906,31.5,32.0,1,1.7539,2,B,B,True,0,True,-0.2461,0.2461,0.060565
GOK27_B_D2_M_top.jpg,GOK,27,B,2,M,top,42.57769393920898,13.327529907226562,-10.785523414611816,3.925236225128174,26.989967346191406,6.433150291442871,0.7779181050209087,0.0179618871207656,0.0066936094973478,498.0718469396953,0.9286553870653896,0.3569605226333754,0.4089555819229431,0.2718429565429687,31.5,32.0,1,1.6112,2,B,B,True,0,True,-0.3888,0.3888,0.151165
GOK27_B_D3_E_side.jpg,GOK,27,B,3,E,side,49.7664909362793,12.647330284118652,-12.339547157287598,3.893380641937256,33.50698471069336,7.273242950439453,0.8991112275539612,0.0147121062496221,0.0053205425341099,628.4244578318469,0.9292682135318192,0.3605335368405318,0.404099479389216,0.1892814636230468,29.0,30.0,1,2.3114,2,B,B,True,0,True,-0.6886,0.6886,0.47417
GOK27_B_D3_E_top.jpg,GOK,27,B,3,E,top,49.5216178894043,14.667472839355469,-11.892304420471191,4.322616100311279,32.98621368408203,8.58976936340332,0.8509500970233954,0.0201003185296379,0.0070479258960934,697.3752093429717,0.924941549962364,0.366453995345638,0.4089338567914796,0.2083816528320312,29.0,30.0,1,2.6866,2,B,B,True,0,True,-0.3134,0.3134,0.09822
GOK27_B_D3_M_side.jpg,GOK,27,B,3,M,side,39.54685974121094,10.241026878356934,-10.229528427124023,3.4439785480499268,28.17662239074707,5.809057235717773,0.7937565824117957,0.0345741179568193,0.005463401790416,370.510645061856,0.9331134319756632,0.3350107657917365,0.3946230702601156,0.2318115234375,31.0,31.5,1,2.3155,2,B,B,True,0,True,-0.6845,0.6845,0.46854
GOK27_B_D3_M_top.jpg,GOK,27,B,3,M,top,39.96915817260742,11.723302841186523,-10.031183242797852,3.750419139862061,27.841238021850582,6.141331195831299,0.7480378557758152,0.0402788264007163,0.0085333520622267,448.52782305741897,0.9244774369661568,0.3384342167193821,0.391625305734615,0.2172584533691406,31.0,31.5,1,2.3726,2,B,B,True,0,True,-0.6274,0.6274,0.393631
GOK27_B_D4_E_side.jpg,GOK,27,B,4,E,side,52.96035385131836,14.36355209350586,-9.435285568237305,3.7493414878845215,33.82080078125,7.866280555725098,0.8324408430496898,0.0737567441954452,0.0051730757572695,845.7756747602602,0.914159828609984,0.30623637295924,0.3520093373465263,0.1887779235839843,29.5,30.0,1,3.0989,2,C,B,False,-1,True,-0.9011,0.9011,0.811981
GOK27_B_D4_E_top.jpg,GOK,27,B,4,E,top,53.82661819458008,14.652238845825195,-9.297409057617188,4.13864278793335,33.194217681884766,8.474392890930176,0.8128538206760471,0.082051161588875,0.0088323036809095,705.9514358777271,0.9347265238517768,0.3986386678150392,0.4375723089747468,0.1623954772949218,29.5,30.0,1,3.7319,2,C,C,True,0,True,-0.2681,0.2681,0.071878
GOK27_B_D4_M_side.jpg,GOK,27,B,4,M,side,28.286466598510746,7.899635314941406,-6.339659214019775,2.4955761432647705,20.15864944458008,4.405191421508789,0.3053533279405969,0.1078547279779312,0.0016385622135108,255.91027981811655,0.9116080132267498,0.3276518941570068,0.3873692557475432,0.1839179992675781,32.0,33.0,1,4.0492,2,C,C,True,0,True,0.0492,0.0492,0.002421
GOK27_B_D4_M_top.jpg,GOK,27,B,4,M,top,26.74622917175293,9.258448600769045,-5.660234451293945,2.648714065551758,19.008081436157227,4.452145576477051,0.1890166028097062,0.1372111923836061,0.0061534889121096,232.445777362775,0.9202226337140068,0.3905585772667016,0.4482987028186741,0.1642799377441406,32.0,33.0,1,4.1057,2,C,C,True,0,True,0.1057,0.1057,0.011172
GOK27_B_D5_E_side.jpg,GOK,27,B,5,E,side,53.37310791015625,15.232810974121094,-5.58278751373291,3.853302478790283,28.807531356811523,7.719975471496582,0.5240398928252457,0.3333829512751811,0.0029274585690185,998.5726554871212,0.8987078512752177,0.2707095784622529,0.3130197479787314,0.1537628173828125,29.0,29.5,1,4.1505,2,C,C,True,0,True,-0.8495,0.8495,0.72165
GOK27_B_D5_E_top.jpg,GOK,27,B,5,E,top,55.42302322387695,13.880486488342283,-5.839873790740967,3.896606206893921,28.232460021972656,7.295345306396484,0.5484302533000357,0.3201034605779522,0.0106433583065762,773.0936120311178,0.9306463493347168,0.3874420384069769,0.423970195087339,0.1283111572265625,29.0,29.5,1,4.722,2,C,C,True,0,True,-0.278,0.278,0.077284
GOK27_B_D5_M_side.jpg,GOK,27,B,5,M,side,43.445194244384766,10.895166397094728,-3.862805366516113,3.255291700363159,24.221874237060547,5.4255805015563965,0.3442275371687136,0.4594957983193277,0.0083257918552036,547.7003202308815,0.9172543028469684,0.3320932445257567,0.3748717276984092,0.1475334167480468,31.5,32.5,1,4.789,2,C,C,True,0,True,-0.211,0.211,0.044521
GOK27_B_D5_M_top.jpg,GOK,27,B,5,M,top,40.985626220703125,12.270365715026855,-3.5659759044647217,3.1318318843841557,22.05752182006836,5.14985466003418,0.2578017901782114,0.4308523506168857,0.0102142300352122,522.9176416431077,0.918378246507151,0.3675467748936655,0.4106823972693917,0.1419181823730468,31.5,32.5,1,4.9292,2,C,C,True,0,True,-0.0708,0.0708,0.005013
GOK27_B_D6_M_side.jpg,GOK,27,B,6,M,side,59.51634979248047,19.10066795349121,-0.6790967583656311,3.864445209503174,26.416378021240234,7.536532402038574,0.0821933851775508,0.7004122552234611,0.0483462943877073,1056.678825021674,0.9204353161434348,0.3007255798822743,0.338966664055124,0.1628570556640625,,,1,5.7207,2,D,D,True,0,True,-0.2793,0.2793,0.078008
GOK27_B_D6_M_top.jpg,GOK,27,B,6,M,top,54.93978500366211,17.49770164489746,-0.354342371225357,3.682393074035645,24.38397979736328,6.297479152679443,0.0564705882352941,0.707072042300066,0.028155981493721,904.9874428931548,0.9232872476963722,0.3719039741440578,0.4038119113685626,0.1442909240722656,,,1,5.9694,2,D,D,True,0,True,-0.0306,0.0306,0.000936
GOK28_A_D0_E_side.jpg,GOK,28,A,0,E,side,35.31834030151367,10.135637283325195,-12.308347702026367,3.4443609714508057,25.54791831970215,5.80797004699707,0.7228704877774746,0.0022791839879299,0.0022631333964656,406.2292014074725,0.9134364154582532,0.376747172535586,0.4277529158883535,0.2376670837402343,28.0,28.5,1,0.9447,1,A,A,True,0,True,0.9447,0.9447,0.892458
GOK28_A_D0_E_top.jpg,GOK,28,A,0,E,top,36.88228988647461,11.419544219970703,-11.36160945892334,3.3790907859802246,27.96876716613769,5.929054260253906,0.7221687710001629,0.0201157506771858,0.0039965067570567,417.7760313105079,0.9192594257720594,0.3417843005736271,0.3928211559851535,0.2577171325683594,28.0,28.5,1,1.0108,1,A,A,True,0,True,1.0108,1.0108,1.021717
GOK28_A_D1_E_side.jpg,GOK,28,A,1,E,side,36.49154281616211,11.105456352233888,-12.28635311126709,3.538689613342285,27.4969539642334,5.945739269256592,0.7081859157660059,0.015541446550025,0.0030695164703791,456.1261213243092,0.9112610731027484,0.3900551172214321,0.4366359604184393,0.2361259460449218,29.0,29.5,1,1.0073,1,A,A,True,0,True,0.0073,0.0073,5.3e-05
GOK28_A_D1_E_top.jpg,GOK,28,A,1,E,top,37.74897766113281,11.620545387268066,-11.57115650177002,3.815545320510864,29.25479888916016,6.301620006561279,0.7286156443444006,0.0254173700994184,0.0068154817732758,461.09715576804615,0.9159751497813968,0.3708214773517539,0.4176631880677366,0.2440338134765625,29.0,29.5,1,1.5042,1,A,B,False,1,True,0.5042,0.5042,0.254218
GOK28_A_D2_E_side.jpg,GOK,28,A,2,E,side,39.91945266723633,12.496732711791992,-11.590567588806152,3.7806222438812256,27.68436050415039,6.257532596588135,0.7465182843472317,0.0279391660970608,0.0026273069036226,611.6011344338018,0.9006058915363278,0.356974129595984,0.4019707252470454,0.1785888671875,29.5,30.0,1,2.2077,1,B,B,True,0,True,0.2077,0.2077,0.043139
GOK28_A_D2_E_top.jpg,GOK,28,A,2,E,top,41.53652572631836,12.854654312133787,-10.751564025878906,4.0613508224487305,29.56113052368164,6.377676486968994,0.7575286968264686,0.0525995948683322,0.0083727211343686,560.5197126096373,0.916380821900215,0.3888817448465286,0.4311512714083931,0.1694869995117187,29.5,30.0,1,2.7117,1,B,B,True,0,True,0.7117,0.7117,0.506517
GOK28_A_D2_M_side.jpg,GOK,28,A,2,M,side,36.74747085571289,10.42892074584961,-9.565345764160156,3.856025218963623,25.29036903381348,5.134244918823242,0.6796991318135236,0.0619718854535259,0.0070383046193708,374.7638289484474,0.9257157552090596,0.3685346907140696,0.427235454821208,0.1972846984863281,31.5,32.0,1,2.6219,1,B,B,True,0,True,0.6219,0.6219,0.38676
GOK28_A_D2_M_top.jpg,GOK,28,A,2,M,top,36.755638122558594,11.993874549865724,-9.084153175354004,3.8046538829803462,24.836130142211918,5.347249031066895,0.6156501520300482,0.0534430334466106,0.0109103917009479,387.4284297699649,0.9267890311238864,0.3522416694777497,0.4093070686902685,0.2132797241210937,31.5,32.0,1,2.3723,1,B,B,True,0,True,0.3723,0.3723,0.138607
GOK28_A_D3_E_side.jpg,GOK,28,A,3,E,side,47.79232025146485,14.152725219726562,-10.328434944152832,4.122902870178223,32.04704666137695,7.0291948318481445,0.7986351523000672,0.0679186072576025,0.0042589225673084,758.28411983015,0.9125221184432112,0.3668519840882427,0.4055628747741541,0.1531639099121093,29.0,30.0,1,3.3761,1,B,B,True,0,True,0.3761,0.3761,0.141451
GOK28_A_D3_E_top.jpg,GOK,28,A,3,E,top,49.90935134887695,14.32509422302246,-9.615310668945312,4.457710266113281,32.19265365600586,7.302947521209717,0.793491091001068,0.0834410657073801,0.0093024562981282,839.0187802630774,0.9092393285185812,0.3452905729256835,0.3847617421444633,0.1357345581054687,29.0,30.0,1,3.6592,1,B,C,False,1,True,0.6592,0.6592,0.434545
GOK28_A_D3_M_side.jpg,GOK,28,A,3,M,side,39.574100494384766,11.369257926940918,-9.033960342407228,3.883346080780029,27.761127471923828,5.618079662322998,0.6903928001418691,0.0895770526689129,0.0083348111367263,422.4730640147368,0.9292561654953596,0.4371834999181697,0.4847399745336165,0.172088623046875,31.0,31.5,1,2.9698,1,B,B,True,0,True,-0.0302,0.0302,0.000912
GOK28_A_D3_M_top.jpg,GOK,28,A,3,M,top,37.579566955566406,12.169692039489746,-7.913453578948975,3.9565951824188232,27.028276443481445,5.967227935791016,0.5878283585699773,0.1137100285424024,0.0150936094044797,420.1001466732878,0.9248139267814072,0.3894207738325886,0.4376379746298907,0.1577072143554687,31.0,31.5,1,3.3903,1,B,B,True,0,True,0.3903,0.3903,0.152334
GOK28_A_D4_E_side.jpg,GOK,28,A,4,E,side,49.86948013305664,14.881617546081545,-8.352468490600586,4.432235240936279,32.12214660644531,7.63688325881958,0.7268225584594222,0.1367874063885068,0.0054714962555402,961.6504056977298,0.8984470268935041,0.365582099906662,0.4007470897038295,0.1247978210449218,29.5,30.0,1,4.406,1,C,C,True,0,True,0.406,0.406,0.164836
GOK28_A_D4_E_top.jpg,GOK,28,A,4,E,top,52.80271530151367,14.939253807067873,-8.211800575256348,5.053995609283447,32.580360412597656,8.242977142333984,0.7055473006438832,0.1643759286775631,0.013094353640416,847.5378648720282,0.9190798877384057,0.3800815317949162,0.4154895504736721,0.12322998046875,29.5,30.0,1,4.5046,1,C,C,True,0,True,0.5046,0.5046,0.254621
GOK28_A_D4_M_side.jpg,GOK,28,A,4,M,side,29.039121627807617,9.052371978759766,-5.743093490600586,3.1066391468048096,19.93940544128418,4.662571430206299,0.2944534326444641,0.1131292163985469,0.0036325895173845,323.17346338229123,0.9010357909302226,0.3660690898909463,0.4228004915355981,0.1249656677246093,32.0,33.0,1,4.1071,1,C,C,True,0,True,0.1071,0.1071,0.01147
GOK28_A_D4_M_top.jpg,GOK,28,A,4,M,top,28.490375518798828,9.810932159423828,-5.261399745941162,3.1422250270843506,18.659236907958984,4.465783596038818,0.2437452740243942,0.1181576092316796,0.0071999210967551,302.73567467026254,0.9081203701071846,0.3812479900572759,0.4314624053142081,0.1160316467285156,32.0,33.0,1,4.1709,1,C,C,True,0,True,0.1709,0.1709,0.029207
GOK28_A_D5_E_side.jpg,GOK,28,A,5,E,side,48.655181884765625,13.564737319946287,-6.712826728820801,4.781203269958496,29.562484741210938,7.422247409820557,0.6295014991268821,0.2355770814800171,0.0064907251820368,891.5361725239914,0.8998775507902488,0.3964608967361073,0.42806834072206,0.1157798767089843,29.0,29.5,1,4.5793,1,C,C,True,0,True,-0.4207,0.4207,0.176988
GOK28_A_D5_E_top.jpg,GOK,28,A,5,E,top,49.19476318359375,14.243733406066896,-6.012359619140625,5.076997756958008,29.290525436401367,7.418874263763428,0.5518519949017033,0.3012629871383878,0.0143293036190181,901.9770349868224,0.9020180856435496,0.3910364292446001,0.4228363795114077,0.0987663269042968,29.0,29.5,1,5.032,1,C,C,True,0,True,0.032,0.032,0.001024
GOK28_A_D5_M_side.jpg,GOK,28,A,5,M,side,40.608280181884766,12.892525672912598,-4.656734466552734,3.9007158279418954,23.174793243408203,5.747838973999023,0.4271491615180935,0.2873433362753751,0.010414827890556,560.9487323651233,0.9126714792139308,0.3623673109100344,0.4077169023437863,0.1080513000488281,31.5,32.5,1,5.105,1,C,C,True,0,True,0.105,0.105,0.011025
GOK28_A_D5_M_top.jpg,GOK,28,A,5,M,top,35.201683044433594,11.727265357971191,-4.354578018188477,3.857640027999878,20.242618560791016,4.857524394989014,0.3103424348610484,0.1901259410887138,0.0154390590847587,477.89342901011867,0.9033407186068314,0.3702991500948328,0.4143648865348901,0.1099510192871093,31.5,32.5,1,5.0833,1,C,C,True,0,True,0.0833,0.0833,0.006939
GOK28_A_D6_M_side.jpg,GOK,28,A,6,M,side,56.38276290893555,19.80352020263672,-1.8791767358779907,5.17318058013916,26.2602596282959,8.03194808959961,0.2805869648075212,0.4545801041799009,0.0533921992122983,960.682654023978,0.92632282383095,0.3942602861833079,0.4283635620630688,0.1201019287109375,,,1,6.1302,1,D,D,True,0,True,0.1302,0.1302,0.016952
GOK28_A_D6_M_top.jpg,GOK,28,A,6,M,top,51.30602264404297,17.64093017578125,-2.002980709075928,5.523575305938721,24.83134651184082,6.838716983795166,0.3070094988535866,0.4137897150343924,0.0693743858499836,883.8140675185127,0.916273429620835,0.347974811642105,0.3823631359263155,0.1164627075195312,,,1,6.3519,1,D,D,True,0,True,0.3519,0.3519,0.123834
GOK28_B_D0_E_side.jpg,GOK,28,B,0,E,side,35.21126174926758,9.334036827087402,-13.893017768859863,2.7960283756256104,26.40754127502441,5.458230495452881,0.7455303017366507,0.0,0.0,382.73028633451446,0.9139211370695584,0.3396371975546636,0.3971183784331175,0.2233924865722656,28.0,28.5,1,0.4354,1,A,A,True,0,True,0.4354,0.4354,0.189573
GOK28_B_D0_E_top.jpg,GOK,28,B,0,E,top,36.22256851196289,10.091870307922363,-11.861474990844728,3.047684669494629,28.2884521484375,6.167068004608154,0.7482814462290964,0.0103774208473792,0.001123669773283,385.3479602327746,0.9211193498347472,0.3763205456984546,0.4259240182554393,0.2308502197265625,28.0,28.5,1,0.9283,1,A,A,True,0,True,0.9283,0.9283,0.861741
GOK28_B_D1_E_side.jpg,GOK,28,B,1,E,side,37.04344940185547,9.84120750427246,-11.906559944152832,2.768119096755981,27.9818172454834,5.9767165184021,0.79304238045975,0.0062772877908505,0.0003331521453244,483.54738404847166,0.8983951384788541,0.3019014086343666,0.3583249788041295,0.2175559997558593,29.0,29.5,1,0.8874,1,A,A,True,0,True,-0.1126,0.1126,0.012679
GOK28_B_D1_E_top.jpg,GOK,28,B,1,E,top,39.40806198120117,10.38807487487793,-12.227538108825684,3.1661105155944824,29.430274963378903,6.20107889175415,0.8216384111634739,0.0115062121304853,0.001055756166228,477.5729367867415,0.912870024374947,0.3204780761314911,0.3749756900455517,0.2493133544921875,29.0,29.5,1,1.3206,1,A,B,False,1,True,0.3206,0.3206,0.102784
GOK28_B_D2_E_side.jpg,GOK,28,B,2,E,side,41.4860954284668,11.305155754089355,-11.556209564208984,3.120482921600342,29.461397171020508,6.246438026428223,0.8354627609847305,0.0152500779058896,1.947647242131505e-05,549.058475437558,0.9102835557543312,0.3155040327996472,0.3683872591634115,0.19586181640625,29.5,30.0,1,1.5488,1,B,B,True,0,True,-0.4512,0.4512,0.203581
GOK28_B_D2_E_top.jpg,GOK,28,B,2,E,top,42.87431716918945,12.105998039245604,-11.42771339416504,3.5708909034729004,29.14408302307129,6.515675067901611,0.8160917091048561,0.0226502738062261,0.0012571647738168,543.4383683159027,0.9209653204696822,0.3721470917885413,0.4194088540163165,0.1790275573730468,29.5,30.0,1,2.1932,1,B,B,True,0,True,0.1932,0.1932,0.037326
GOK28_B_D2_M_side.jpg,GOK,28,B,2,M,side,38.941165924072266,9.621533393859863,-10.024633407592772,2.7637252807617188,25.75033569335937,4.95634126663208,0.8090206837507053,0.0147296324402155,0.000175121125445,336.29087647703324,0.937830449330149,0.3642999352476663,0.4315381689100324,0.1960487365722656,31.5,32.0,1,1.7729,1,B,B,True,0,True,-0.2271,0.2271,0.051574
GOK28_B_D2_M_top.jpg,GOK,28,B,2,M,top,39.09431076049805,10.898911476135254,-8.96203899383545,2.8856420516967773,25.166728973388672,5.350091457366943,0.7705058133757329,0.0338467653781178,0.0023849746596442,405.499280366325,0.9289288153312446,0.3815256830809225,0.438634579979867,0.1919364929199218,31.5,32.0,1,2.57,1,B,B,True,0,True,0.57,0.57,0.3249
GOK28_B_D3_E_side.jpg,GOK,28,B,3,E,side,51.492374420166016,14.234302520751951,-8.698310852050781,4.022634983062744,33.64274978637695,7.674057960510254,0.7429727957305353,0.1597204947875443,0.0006784107098437,793.0583433960094,0.9187062314802928,0.3545226773331321,0.3970463784513695,0.1686897277832031,29.0,30.0,1,2.9842,1,B,B,True,0,True,-0.0158,0.0158,0.00025
GOK28_B_D3_E_top.jpg,GOK,28,B,3,E,top,52.62435150146485,14.35825538635254,-8.755544662475586,4.40031099319458,32.48891067504883,7.581701278686523,0.7173403778098988,0.1790858794796391,0.0017694263071325,803.5920596382543,0.9214379946327228,0.369975978612458,0.4109392140052789,0.1530685424804687,29.0,30.0,1,3.862,1,B,C,False,1,True,0.862,0.862,0.743044
GOK28_B_D3_M_side.jpg,GOK,28,B,3,M,side,43.92635726928711,11.018070220947266,-8.005218505859375,3.490808486938477,28.943288803100582,5.864494323730469,0.7143578628395867,0.1654005597525304,0.001599292944172,440.9715177785436,0.9371399855381848,0.3911238165522489,0.4481662110515644,0.1812782287597656,31.0,31.5,1,3.444,1,B,B,True,0,True,0.444,0.444,0.197136
GOK28_B_D3_M_top.jpg,GOK,28,B,3,M,top,41.3867416381836,12.007037162780762,-7.48395299911499,3.3869032859802246,27.740636825561523,5.982793807983398,0.6648361541231544,0.1574765934461649,0.0034884767734965,481.9439256618616,0.9257039902255212,0.3821768459941833,0.4335826458680946,0.16949462890625,31.0,31.5,1,3.811,1,B,C,False,1,True,0.811,0.811,0.657721
GOK28_B_D4_E_side.jpg,GOK,28,B,4,E,side,49.72448348999024,14.82835578918457,-5.177428245544434,4.693560123443604,30.789670944213867,7.567712783813477,0.413272157564906,0.460329006266786,0.0078614592658907,973.5689859054272,0.8974827113970474,0.3942342853440271,0.4213377967213411,0.1363525390625,29.5,30.0,1,4.4299,1,C,C,True,0,True,0.4299,0.4299,0.184814
GOK28_B_D4_E_top.jpg,GOK,28,B,4,E,top,49.86178588867188,16.158166885375977,-5.147555351257324,4.930705547332764,29.43986701965332,7.870242595672607,0.3916541419856776,0.4497097220994312,0.0099018654407214,1034.3704816238787,0.8952946782440063,0.41624184614181,0.4423231744446808,0.1294441223144531,29.5,30.0,1,4.7882,1,C,C,True,0,True,0.7882,0.7882,0.621259
GOK28_B_D4_M_side.jpg,GOK,28,B,4,M,side,30.1685733795166,9.704740524291992,-3.0136878490448,3.0996432304382324,19.94264793395996,4.984925746917725,0.127262443438914,0.3256504524886878,0.0004242081447963,327.35744782353555,0.9089252252720234,0.3924592901270827,0.4412563372277144,0.1348876953125,32.0,33.0,1,4.0217,1,C,C,True,0,True,0.0217,0.0217,0.000471
