filename,variety,plant_id,ab_group,true_day,session,view,predicted_day,true_grade,pred_grade,grade_correct,grade_adjacent,grade_diff,error,abs_error,sq_error,status,days_to_marketability_limit,days_to_unusable,variety_detected,variety_confidence,variety_source,variety_correct,low_confidence,gok_extrapolation,area_ratio,feat_a_mean,feat_a_std,feat_L_mean,feat_L_std,feat_b_mean,feat_b_std,feat_pct_green,feat_pct_yellow,feat_pct_brown,feat_area_ratio,feat_variety_enc,feat_contrast,feat_correlation,feat_energy,feat_homogeneity,run_error
GOK20_A_D5_M_top.jpg,GOK,20,A,5,M,top,5.26,C,C,True,True,0,0.26,0.26,0.0676,warning,0.0,0.3,GOK,1.0,user,True,False,False,0.1163,-1.9663,3.9533,42.2627,12.1477,22.0605,5.1028,0.1571,0.4796,0.0514,0.1163,1,559.0522,0.9179,0.4493,0.4817,
GOK20_A_D6_M_side.jpg,GOK,20,A,6,M,side,5.94,D,D,True,True,0,-0.06,0.06,0.0036,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1303,0.5584,4.1891,59.2523,19.6701,25.4097,7.8083,0.0566,0.6168,0.0617,0.1303,1,986.4117,0.9295,0.3757,0.407,
GOK20_A_D6_M_top.jpg,GOK,20,A,6,M,top,5.9,D,D,True,True,0,-0.1,0.1,0.01,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.122,0.84,4.164,54.6685,16.519,24.1216,6.4422,0.0386,0.6226,0.0685,0.122,1,898.9858,0.9212,0.3646,0.3977,
GOK20_B_D0_E_side.jpg,GOK,20,B,0,E,side,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,GOK,1.0,user,True,False,False,0.2468,-12.511,3.0216,30.6509,10.9547,27.6986,6.6666,0.5248,0.0085,0.0024,0.2468,1,362.2261,0.9068,0.4213,0.4654,
GOK20_B_D0_E_top.jpg,GOK,20,B,0,E,top,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,GOK,1.0,user,True,False,False,0.2852,-11.7309,3.3975,32.5978,12.1251,28.1422,7.0303,0.5723,0.0118,0.0045,0.2852,1,345.7294,0.9228,0.4147,0.4591,
GOK20_B_D1_E_side.jpg,GOK,20,B,1,E,side,1.35,A,B,False,True,1,0.35,0.35,0.1225,good,2.2,4.2,GOK,1.0,user,True,False,False,0.1969,-11.75,3.4719,38.1545,12.3893,28.04,6.2409,0.7348,0.0091,0.0053,0.1969,1,455.7274,0.921,0.3974,0.4395,
GOK20_B_D1_E_top.jpg,GOK,20,B,1,E,top,1.34,A,B,False,True,1,0.34,0.34,0.1156,good,2.3,4.3,GOK,1.0,user,True,False,False,0.231,-12.0885,3.6817,40.1255,13.2808,27.1734,6.1154,0.7716,0.0045,0.0063,0.231,1,461.6669,0.9281,0.3896,0.435,
GOK20_B_D2_E_side.jpg,GOK,20,B,2,E,side,1.66,B,B,True,True,0,-0.34,0.34,0.1156,good,1.9,3.9,GOK,1.0,user,True,False,False,0.1865,-12.7757,3.5834,42.5607,12.0281,29.1628,6.1213,0.8224,0.0092,0.0044,0.1865,1,450.549,0.9341,0.4024,0.4478,
GOK20_B_D2_E_top.jpg,GOK,20,B,2,E,top,2.1,B,B,True,True,0,0.1,0.1,0.01,good,1.5,3.5,GOK,1.0,user,True,False,False,0.1857,-11.3823,3.7852,44.2439,12.783,29.5051,6.2728,0.8236,0.0223,0.0064,0.1857,1,486.9116,0.9348,0.424,0.4655,
GOK20_B_D2_M_side.jpg,GOK,20,B,2,M,side,2.6,B,B,True,True,0,0.6,0.6,0.36,good,1.0,3.0,GOK,1.0,user,True,False,False,0.2023,-9.9914,3.9323,40.1544,10.1585,27.0465,5.5902,0.7714,0.0635,0.006,0.2023,1,350.3257,0.941,0.4405,0.489,
GOK20_B_D2_M_top.jpg,GOK,20,B,2,M,top,2.28,B,B,True,True,0,0.28,0.28,0.0784,good,1.3,3.3,GOK,1.0,user,True,False,False,0.2114,-9.1166,3.8667,44.3668,13.5718,27.9456,6.1229,0.7546,0.0621,0.0084,0.2114,1,406.6951,0.9469,0.4196,0.4673,
GOK20_B_D3_E_side.jpg,GOK,20,B,3,E,side,3.36,B,B,True,True,0,0.36,0.36,0.1296,good,0.2,2.2,GOK,1.0,user,True,False,False,0.1372,-9.8504,3.9108,51.7801,15.1537,32.8788,7.7708,0.81,0.0701,0.0054,0.1372,1,670.1998,0.9348,0.4454,0.4823,
GOK20_B_D3_E_top.jpg,GOK,20,B,3,E,top,3.11,B,B,True,True,0,0.11,0.11,0.0121,good,0.5,2.5,GOK,1.0,user,True,False,False,0.1403,-9.6561,4.284,54.9804,14.3535,32.0394,8.1792,0.808,0.073,0.0092,0.1403,1,637.9442,0.9431,0.4423,0.4817,
GOK20_B_D3_M_side.jpg,GOK,20,B,3,M,side,2.85,B,B,True,True,0,-0.15,0.15,0.0225,good,0.7,2.7,GOK,1.0,user,True,False,False,0.1636,-9.1203,3.8142,40.3351,11.272,28.2812,5.8812,0.7154,0.0864,0.0069,0.1636,1,385.0182,0.9374,0.422,0.4697,
GOK20_B_D3_M_top.jpg,GOK,20,B,3,M,top,3.36,B,B,True,True,0,0.36,0.36,0.1296,good,0.2,2.2,GOK,1.0,user,True,False,False,0.1662,-8.2551,3.8029,40.8404,12.364,27.86,5.8757,0.6532,0.12,0.0103,0.1662,1,393.5521,0.9391,0.4222,0.471,
GOK20_B_D4_E_side.jpg,GOK,20,B,4,E,side,4.22,C,C,True,True,0,0.22,0.22,0.0484,warning,0.0,1.4,GOK,1.0,user,True,False,False,0.1194,-9.2131,4.4449,50.1283,15.8409,33.0495,8.5333,0.7433,0.1047,0.0055,0.1194,1,1025.2821,0.8963,0.4116,0.4447,
GOK20_B_D4_E_top.jpg,GOK,20,B,4,E,top,4.07,C,C,True,True,0,0.07,0.07,0.0049,warning,0.0,1.5,GOK,1.0,user,True,False,False,0.1328,-8.3095,4.7868,55.5528,14.4177,31.9314,8.4309,0.72,0.1637,0.0085,0.1328,1,873.6738,0.9233,0.4083,0.4434,
GOK20_B_D4_M_side.jpg,GOK,20,B,4,M,side,4.38,C,C,True,True,0,0.38,0.38,0.1444,warning,0.0,1.2,GOK,1.0,user,True,False,False,0.121,-6.0142,3.3513,32.7891,9.7086,21.5197,4.8201,0.382,0.1702,0.0052,0.121,1,362.6129,0.9124,0.4421,0.4834,
GOK20_B_D4_M_top.jpg,GOK,20,B,4,M,top,4.16,C,C,True,True,0,0.16,0.16,0.0256,warning,0.0,1.4,GOK,1.0,user,True,False,False,0.1238,-4.9065,3.3843,32.5221,10.4162,20.327,4.8194,0.2561,0.2044,0.0091,0.1238,1,299.5761,0.9284,0.4381,0.4831,
GOK20_B_D5_E_side.jpg,GOK,20,B,5,E,side,4.75,C,C,True,True,0,-0.25,0.25,0.0625,warning,0.0,0.9,GOK,1.0,user,True,False,False,0.1195,-5.8197,4.7607,47.8786,15.5035,28.3165,8.1256,0.5126,0.295,0.0058,0.1195,1,1017.1764,0.8864,0.3497,0.3852,
GOK20_B_D5_E_top.jpg,GOK,20,B,5,E,top,5.02,C,C,True,True,0,0.02,0.02,0.0004,warning,0.0,0.6,GOK,1.0,user,True,False,False,0.1172,-5.4832,4.8293,52.2654,14.7041,25.5576,7.3775,0.4714,0.2864,0.0069,0.1172,1,875.9426,0.9152,0.4082,0.4415,
GOK20_B_D5_M_side.jpg,GOK,20,B,5,M,side,5.07,C,C,True,True,0,0.07,0.07,0.0049,warning,0.0,0.5,GOK,1.0,user,True,False,False,0.1117,-4.1194,3.9641,42.0596,12.1658,23.4288,5.976,0.3564,0.3656,0.0079,0.1117,1,701.9228,0.8948,0.37,0.4119,
GOK20_B_D5_M_top.jpg,GOK,20,B,5,M,top,5.06,C,C,True,True,0,0.06,0.06,0.0036,warning,0.0,0.5,GOK,1.0,user,True,False,False,0.1199,-2.7317,4.2137,38.2727,11.5479,21.3741,4.8926,0.2348,0.3762,0.0173,0.1199,1,561.7097,0.9008,0.4574,0.4904,
GOK20_B_D6_M_side.jpg,GOK,20,B,6,M,side,5.85,D,D,True,True,0,-0.15,0.15,0.0225,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1281,-2.2232,4.59,55.1341,19.2978,25.3654,8.8386,0.2578,0.4518,0.0289,0.1281,1,1035.3773,0.9169,0.4093,0.442,
GOK20_B_D6_M_top.jpg,GOK,20,B,6,M,top,6.25,D,D,True,True,0,0.25,0.25,0.0625,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1348,-0.9995,4.8688,54.2738,19.1662,23.7146,7.9034,0.2074,0.4459,0.0345,0.1348,1,922.9897,0.9237,0.3864,0.4189,
GOK21_A_D0_E_side.jpg,GOK,21,A,0,E,side,0.18,A,A,True,True,0,0.18,0.18,0.0324,fresh,3.4,5.4,GOK,1.0,user,True,False,False,0.2416,-12.6706,2.8795,35.804,10.0651,29.1852,6.1172,0.7293,0.0046,0.0015,0.2416,1,421.6219,0.9075,0.3049,0.3601,
GOK21_A_D0_E_top.jpg,GOK,21,A,0,E,top,0.41,A,A,True,True,0,0.41,0.41,0.1681,fresh,3.2,5.2,GOK,1.0,user,True,False,False,0.2539,-12.0357,3.3671,37.9883,10.6453,29.8769,6.2105,0.7689,0.018,0.0033,0.2539,1,426.5359,0.9197,0.3497,0.3976,
GOK21_A_D1_E_side.jpg,GOK,21,A,1,E,side,1.17,A,A,True,True,0,0.17,0.17,0.0289,fresh,2.4,4.4,GOK,1.0,user,True,False,False,0.2078,-13.0385,3.2127,39.467,11.3536,28.3917,5.9756,0.7965,0.0065,0.002,0.2078,1,503.8117,0.9114,0.3246,0.3741,
GOK21_A_D1_E_top.jpg,GOK,21,A,1,E,top,1.55,A,B,False,True,1,0.55,0.55,0.3025,good,2.0,4.0,GOK,1.0,user,True,False,False,0.1901,-12.2685,3.6728,41.9484,11.892,29.9605,5.945,0.8244,0.0183,0.0045,0.1901,1,451.1877,0.9322,0.4062,0.4486,
GOK21_A_D2_E_side.jpg,GOK,21,A,2,E,side,2.07,B,B,True,True,0,0.07,0.07,0.0049,good,1.5,3.5,GOK,1.0,user,True,False,False,0.1774,-12.9594,3.3637,42.1759,12.0338,28.6781,5.8235,0.8323,0.008,0.002,0.1774,1,578.7174,0.9127,0.3583,0.4029,
GOK21_A_D2_E_top.jpg,GOK,21,A,2,E,top,2.12,B,B,True,True,0,0.12,0.12,0.0144,good,1.5,3.5,GOK,1.0,user,True,False,False,0.1823,-11.2146,3.7551,43.8049,11.7787,31.9086,6.0816,0.8396,0.0342,0.007,0.1823,1,528.0758,0.9234,0.3345,0.3836,
GOK21_A_D2_M_side.jpg,GOK,21,A,2,M,side,2.45,B,B,True,True,0,0.45,0.45,0.2025,good,1.1,3.1,GOK,1.0,user,True,False,False,0.1943,-9.1735,3.6399,36.1643,9.8822,25.5268,5.0492,0.6676,0.0762,0.0052,0.1943,1,393.6254,0.9176,0.351,0.403,
GOK21_A_D2_M_top.jpg,GOK,21,A,2,M,top,2.28,B,B,True,True,0,0.28,0.28,0.0784,good,1.3,3.3,GOK,1.0,user,True,False,False,0.1913,-9.9017,3.5815,40.797,13.1097,26.9194,5.6301,0.7277,0.0328,0.0067,0.1913,1,413.1299,0.9373,0.4299,0.4761,
GOK21_A_D3_E_side.jpg,GOK,21,A,3,E,side,3.34,B,B,True,True,0,0.34,0.34,0.1156,good,0.3,2.3,GOK,1.0,user,True,False,False,0.1573,-11.4364,3.6411,50.2583,13.1053,34.2326,7.0044,0.876,0.0317,0.0046,0.1573,1,720.8409,0.9226,0.4,0.4381,
GOK21_A_D3_E_top.jpg,GOK,21,A,3,E,top,3.31,B,B,True,True,0,0.31,0.31,0.0961,good,0.3,2.3,GOK,1.0,user,True,False,False,0.1476,-10.8804,4.1027,52.338,12.6572,33.862,6.9484,0.8658,0.0488,0.0089,0.1476,1,726.7406,0.9264,0.3926,0.4322,
GOK21_A_D3_M_side.jpg,GOK,21,A,3,M,side,2.73,B,B,True,True,0,-0.27,0.27,0.0729,good,0.9,2.9,GOK,1.0,user,True,False,False,0.1608,-9.3334,3.4548,39.6346,10.6157,28.2213,5.4935,0.7602,0.061,0.0061,0.1608,1,439.146,0.9238,0.3678,0.4183,
GOK21_A_D3_M_top.jpg,GOK,21,A,3,M,top,2.72,B,B,True,True,0,-0.28,0.28,0.0784,good,0.9,2.9,GOK,1.0,user,True,False,False,0.1596,-8.9604,3.869,40.0402,11.4618,28.4601,5.5597,0.7073,0.0825,0.0103,0.1596,1,445.7256,0.9247,0.341,0.3959,
GOK21_A_D4_E_side.jpg,GOK,21,A,4,E,side,3.91,C,C,True,True,0,-0.09,0.09,0.0081,warning,0.0,1.7,GOK,1.0,user,True,False,False,0.129,-10.0666,3.6263,55.3802,13.9266,34.2372,7.4447,0.8759,0.0427,0.0048,0.129,1,871.483,0.9206,0.3582,0.3966,
GOK21_A_D4_E_top.jpg,GOK,21,A,4,E,top,4.12,C,C,True,True,0,0.12,0.12,0.0144,warning,0.0,1.5,GOK,1.0,user,True,False,False,0.1293,-9.0398,4.5572,55.7846,13.541,33.8824,8.1523,0.7927,0.1133,0.0112,0.1293,1,885.8213,0.9197,0.359,0.3968,
GOK21_A_D4_M_side.jpg,GOK,21,A,4,M,side,3.94,C,C,True,True,0,-0.06,0.06,0.0036,warning,0.0,1.7,GOK,1.0,user,True,False,False,0.1377,-6.8201,2.8124,30.3567,8.6774,20.8715,4.7336,0.4379,0.0364,0.0034,0.1377,1,340.7678,0.9012,0.3625,0.4144,
GOK21_A_D4_M_top.jpg,GOK,21,A,4,M,top,4.03,C,C,True,True,0,0.03,0.03,0.0009,warning,0.0,1.6,GOK,1.0,user,True,False,False,0.1337,-6.2266,3.3345,29.4475,8.9271,19.7829,4.2036,0.3112,0.0816,0.0078,0.1337,1,322.6062,0.9034,0.3797,0.4304,
GOK21_A_D5_E_side.jpg,GOK,21,A,5,E,side,4.77,C,C,True,True,0,-0.23,0.23,0.0529,warning,0.0,0.8,GOK,1.0,user,True,False,False,0.1181,-7.3788,4.0023,53.7319,13.8193,30.2563,7.0349,0.709,0.1808,0.0051,0.1181,1,955.1814,0.9085,0.3613,0.3977,
GOK21_A_D5_E_top.jpg,GOK,21,A,5,E,top,5.01,C,C,True,True,0,0.01,0.01,0.0001,warning,0.0,0.6,GOK,1.0,user,True,False,False,0.1037,-6.8044,4.1977,53.9921,13.6363,31.1654,7.5161,0.6633,0.2302,0.0096,0.1037,1,964.0599,0.9068,0.3412,0.3794,
GOK21_A_D5_M_side.jpg,GOK,21,A,5,M,side,4.72,C,C,True,True,0,-0.28,0.28,0.0784,warning,0.0,0.9,GOK,1.0,user,True,False,False,0.1128,-5.0408,2.7643,33.2061,9.8938,22.4357,5.7159,0.3961,0.22,0.0019,0.1128,1,387.6053,0.9087,0.4064,0.4521,
GOK21_A_D5_M_top.jpg,GOK,21,A,5,M,top,4.8,C,C,True,True,0,-0.2,0.2,0.04,warning,0.0,0.8,GOK,1.0,user,True,False,False,0.1105,-4.4289,3.3552,30.2302,9.5811,19.9999,4.4268,0.2725,0.1543,0.0083,0.1105,1,342.7593,0.9048,0.4197,0.4669,
GOK21_A_D6_M_side.jpg,GOK,21,A,6,M,side,5.99,D,D,True,True,0,-0.01,0.01,0.0001,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1432,-4.0753,4.9655,56.5491,20.9279,26.3035,9.3149,0.4279,0.3305,0.0161,0.1432,1,942.0259,0.93,0.4107,0.4449,
GOK21_A_D6_M_top.jpg,GOK,21,A,6,M,top,5.75,D,D,True,True,0,-0.25,0.25,0.0625,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1287,-3.8484,5.2854,52.6075,17.2094,25.7229,7.4478,0.4501,0.3378,0.0433,0.1287,1,846.2074,0.9223,0.3586,0.3966,
GOK21_B_D0_E_side.jpg,GOK,21,B,0,E,side,0.43,A,A,True,True,0,0.43,0.43,0.1849,fresh,3.2,5.2,GOK,1.0,user,True,False,False,0.2416,-12.5273,3.1013,33.7997,10.404,26.7513,5.6008,0.6505,0.0043,0.0023,0.2416,1,464.6905,0.8925,0.3369,0.3868,
GOK21_B_D0_E_top.jpg,GOK,21,B,0,E,top,0.46,A,A,True,True,0,0.46,0.46,0.2116,fresh,3.1,5.1,GOK,1.0,user,True,False,False,0.2655,-12.7998,3.5039,35.8972,11.4378,26.0103,5.6705,0.6999,0.0057,0.0034,0.2655,1,452.1831,0.9081,0.3274,0.3754,
GOK21_B_D1_E_side.jpg,GOK,21,B,1,E,side,0.96,A,A,True,True,0,-0.04,0.04,0.0016,fresh,2.6,4.6,GOK,1.0,user,True,False,False,0.2249,-13.2112,3.3407,38.6683,11.5821,25.6495,4.8798,0.7659,0.0069,0.0033,0.2249,1,453.9411,0.9196,0.3511,0.3986,
GOK21_B_D1_E_top.jpg,GOK,21,B,1,E,top,1.12,A,A,True,True,0,0.12,0.12,0.0144,fresh,2.5,4.5,GOK,1.0,user,True,False,False,0.2233,-12.88,3.6586,39.8421,12.6261,25.5593,5.2214,0.7775,0.0057,0.004,0.2233,1,486.1279,0.9202,0.337,0.385,
GOK21_B_D2_E_side.jpg,GOK,21,B,2,E,side,1.93,B,B,True,True,0,-0.07,0.07,0.0049,good,1.7,3.7,GOK,1.0,user,True,False,False,0.1858,-12.5077,3.431,41.6465,11.7349,28.1503,5.3524,0.8311,0.0173,0.0029,0.1858,1,522.7554,0.9181,0.3456,0.3937,
GOK21_B_D2_E_top.jpg,GOK,21,B,2,E,top,1.91,B,B,True,True,0,-0.09,0.09,0.0081,good,1.7,3.7,GOK,1.0,user,True,False,False,0.1861,-12.1016,3.9803,42.6021,12.6717,28.4487,6.0262,0.8185,0.0262,0.0057,0.1861,1,512.8954,0.925,0.35,0.3984,
GOK21_B_D2_M_side.jpg,GOK,21,B,2,M,side,2.24,B,B,True,True,0,0.24,0.24,0.0576,good,1.4,3.4,GOK,1.0,user,True,False,False,0.2151,-9.0643,3.4075,35.6257,10.5009,24.8072,4.9109,0.6492,0.0661,0.0049,0.2151,1,367.0036,0.9231,0.3551,0.4058,
GOK21_B_D2_M_top.jpg,GOK,21,B,2,M,top,2.09,B,B,True,True,0,0.09,0.09,0.0081,good,1.5,3.5,GOK,1.0,user,True,False,False,0.2181,-9.3057,3.4774,38.1935,13.1342,25.4368,5.5945,0.6515,0.0491,0.0062,0.2181,1,462.7923,0.9212,0.3535,0.4046,
GOK21_B_D3_E_side.jpg,GOK,21,B,3,E,side,3.04,B,B,True,True,0,0.04,0.04,0.0016,good,0.6,2.6,GOK,1.0,user,True,False,False,0.1792,-10.5797,3.8576,51.8276,13.2162,34.5488,7.0763,0.8635,0.0591,0.0038,0.1792,1,729.5459,0.9231,0.3341,0.3794,
GOK21_B_D3_E_top.jpg,GOK,21,B,3,E,top,2.95,B,B,True,True,0,-0.05,0.05,0.0025,good,0.6,2.6,GOK,1.0,user,True,False,False,0.1701,-10.8066,4.1933,52.6275,13.8053,33.6513,7.3316,0.8499,0.0594,0.0063,0.1701,1,597.7548,0.9415,0.3981,0.4392,
GOK21_B_D3_M_side.jpg,GOK,21,B,3,M,side,2.84,B,B,True,True,0,-0.16,0.16,0.0256,good,0.8,2.8,GOK,1.0,user,True,False,False,0.1715,-8.7222,3.734,39.7457,10.6549,28.4677,5.5061,0.7031,0.1094,0.006,0.1715,1,399.5439,0.931,0.3657,0.419,
GOK21_B_D3_M_top.jpg,GOK,21,B,3,M,top,2.77,B,B,True,True,0,-0.23,0.23,0.0529,good,0.8,2.8,GOK,1.0,user,True,False,False,0.1694,-8.5356,3.7635,40.1721,12.1135,27.995,5.5796,0.6626,0.1047,0.0081,0.1694,1,400.3872,0.9344,0.3465,0.4041,
GOK21_B_D4_E_side.jpg,GOK,21,B,4,E,side,3.96,C,C,True,True,0,-0.04,0.04,0.0016,warning,0.0,1.6,GOK,1.0,user,True,False,False,0.1425,-7.6086,3.9336,56.5405,15.4009,33.1959,7.9211,0.7232,0.1863,0.005,0.1425,1,934.6476,0.9206,0.3655,0.4028,
GOK21_B_D4_E_top.jpg,GOK,21,B,4,E,top,4.14,C,C,True,True,0,0.14,0.14,0.0196,warning,0.0,1.5,GOK,1.0,user,True,False,False,0.1457,-8.3826,4.2116,57.9471,15.0387,32.2995,8.0253,0.7659,0.1447,0.0069,0.1457,1,759.9608,0.9388,0.4246,0.4607,
GOK21_B_D4_M_side.jpg,GOK,21,B,4,M,side,4.04,C,C,True,True,0,0.04,0.04,0.0016,warning,0.0,1.6,GOK,1.0,user,True,False,False,0.1524,-5.5892,2.7771,32.5408,9.0841,21.2331,4.4358,0.3267,0.2107,0.0024,0.1524,1,298.4483,0.9242,0.3698,0.4219,
GOK21_B_D4_M_top.jpg,GOK,21,B,4,M,top,4.04,C,C,True,True,0,0.04,0.04,0.0016,warning,0.0,1.6,GOK,1.0,user,True,False,False,0.1508,-5.0452,2.9747,31.6037,10.79,20.2972,4.4762,0.2342,0.2391,0.0066,0.1508,1,332.7703,0.9178,0.4045,0.4555,
GOK21_B_D5_E_side.jpg,GOK,21,B,5,E,side,5.1,C,C,True,True,0,0.1,0.1,0.01,warning,0.0,0.5,GOK,1.0,user,True,False,False,0.129,-3.5835,3.1959,54.2039,15.036,26.8807,6.8267,0.2881,0.5568,0.0035,0.129,1,1057.3229,0.9001,0.3234,0.3573,
GOK21_B_D5_E_top.jpg,GOK,21,B,5,E,top,5.42,C,C,True,True,0,0.42,0.42,0.1764,warning,0.0,0.2,GOK,1.0,user,True,False,False,0.1254,-3.7109,3.3876,54.5214,15.4024,25.3738,6.913,0.3263,0.4608,0.0077,0.1254,1,898.6317,0.9202,0.4111,0.4422,
GOK21_B_D5_M_side.jpg,GOK,21,B,5,M,side,4.76,C,C,True,True,0,-0.24,0.24,0.0576,warning,0.0,0.8,GOK,1.0,user,True,False,False,0.1185,-1.6791,2.298,33.9012,9.5064,21.0005,4.7476,0.0203,0.5596,0.0042,0.1185,1,417.4009,0.9032,0.3823,0.4252,
GOK21_B_D5_M_top.jpg,GOK,21,B,5,M,top,5.1,C,C,True,True,0,0.1,0.1,0.01,warning,0.0,0.5,GOK,1.0,user,True,False,False,0.1151,-1.6457,2.5759,32.7781,10.6696,19.9611,4.1023,0.0177,0.5012,0.0136,0.1151,1,382.8505,0.9103,0.3949,0.44,
GOK21_B_D6_M_side.jpg,GOK,21,B,6,M,side,6.03,D,D,True,True,0,0.03,0.03,0.0009,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1347,1.1479,3.0504,57.4413,18.8278,23.7941,6.6154,0.0017,0.7349,0.052,0.1347,1,1113.1297,0.9154,0.4135,0.4398,
GOK21_B_D6_M_top.jpg,GOK,21,B,6,M,top,6.08,D,D,True,True,0,0.08,0.08,0.0064,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1485,0.8415,3.1482,55.4931,18.3124,23.9746,6.5022,0.0047,0.7262,0.0386,0.1485,1,977.9517,0.9206,0.4216,0.4494,
GOK22_A_D0_E_side.jpg,GOK,22,A,0,E,side,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,GOK,1.0,user,True,False,False,0.2431,-14.8397,3.4134,31.6517,10.1014,25.4171,6.1533,0.599,0.0006,0.0002,0.2431,1,366.7255,0.9066,0.3776,0.4273,
GOK22_A_D0_E_top.jpg,GOK,22,A,0,E,top,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,GOK,1.0,user,True,False,False,0.2635,-12.0902,3.5388,32.6491,10.7237,28.4063,6.7268,0.6196,0.0116,0.0045,0.2635,1,347.2107,0.9183,0.408,0.4525,
GOK22_A_D1_E_side.jpg,GOK,22,A,1,E,side,0.99,A,A,True,True,0,-0.01,0.01,0.0001,fresh,2.6,4.6,GOK,1.0,user,True,False,False,0.1973,-13.757,3.4588,34.5337,10.8905,27.0599,5.9231,0.6727,0.003,0.0026,0.1973,1,427.4413,0.9087,0.4088,0.449,
GOK22_A_D1_E_top.jpg,GOK,22,A,1,E,top,0.97,A,A,True,True,0,-0.03,0.03,0.0009,fresh,2.6,4.6,GOK,1.0,user,True,False,False,0.2254,-11.9964,3.7591,36.5385,12.7448,28.9941,6.9046,0.6923,0.0138,0.0063,0.2254,1,452.392,0.9171,0.4024,0.4415,
GOK22_A_D2_E_side.jpg,GOK,22,A,2,E,side,1.54,B,B,True,True,0,-0.46,0.46,0.2116,good,2.1,4.1,GOK,1.0,user,True,False,False,0.1785,-13.6787,3.3147,36.7292,11.4014,27.3432,5.6655,0.7289,0.0038,0.0013,0.1785,1,466.8569,0.9111,0.3921,0.4294,
GOK22_A_D2_E_top.jpg,GOK,22,A,2,E,top,1.53,B,B,True,True,0,-0.47,0.47,0.2209,good,2.1,4.1,GOK,1.0,user,True,False,False,0.2105,-12.2948,3.5506,37.396,12.639,29.4296,6.5059,0.7107,0.0116,0.0055,0.2105,1,469.2354,0.9167,0.4535,0.4897,
GOK22_A_D2_M_side.jpg,GOK,22,A,2,M,side,1.05,B,A,False,True,-1,-0.95,0.95,0.9025,fresh,2.6,4.6,GOK,1.0,user,True,False,False,0.2062,-10.6729,3.3574,31.6776,8.6751,24.4986,4.6134,0.5505,0.0198,0.0063,0.2062,1,284.1882,0.9243,0.4042,0.4589,
GOK22_A_D2_M_top.jpg,GOK,22,A,2,M,top,1.69,B,B,True,True,0,-0.31,0.31,0.0961,good,1.9,3.9,GOK,1.0,user,True,False,False,0.2314,-11.4898,3.7665,41.4672,13.2983,28.4859,6.1842,0.756,0.0197,0.0045,0.2314,1,407.6539,0.9401,0.4266,0.4744,
GOK22_A_D3_E_side.jpg,GOK,22,A,3,E,side,2.87,B,B,True,True,0,-0.13,0.13,0.0169,good,0.7,2.7,GOK,1.0,user,True,False,False,0.1639,-13.0423,3.6406,45.5652,12.505,34.7167,7.1142,0.868,0.0147,0.0043,0.1639,1,575.7947,0.9262,0.4585,0.4935,
GOK22_A_D3_E_top.jpg,GOK,22,A,3,E,top,2.71,B,B,True,True,0,-0.29,0.29,0.0841,good,0.9,2.9,GOK,1.0,user,True,False,False,0.1648,-12.3896,4.0103,45.2103,14.0718,33.7704,7.6542,0.8176,0.0205,0.0072,0.1648,1,591.2636,0.9256,0.4797,0.5112,
GOK22_A_D3_M_side.jpg,GOK,22,A,3,M,side,2.33,B,B,True,True,0,-0.67,0.67,0.4489,good,1.3,3.3,GOK,1.0,user,True,False,False,0.1774,-10.5468,3.5217,36.0086,9.8369,27.8708,5.4341,0.7155,0.0304,0.0071,0.1774,1,318.5819,0.9346,0.4399,0.4953,
GOK22_A_D3_M_top.jpg,GOK,22,A,3,M,top,2.56,B,B,True,True,0,-0.44,0.44,0.1936,good,1.0,3.0,GOK,1.0,user,True,False,False,0.1818,-10.3655,3.7094,36.5524,11.5871,27.9538,6.0254,0.6644,0.0382,0.0097,0.1818,1,330.21,0.9369,0.4732,0.5223,
GOK22_A_D4_E_side.jpg,GOK,22,A,4,E,side,3.5,C,B,False,True,-1,-0.5,0.5,0.25,good,0.1,2.1,GOK,1.0,user,True,False,False,0.1407,-11.7476,3.5411,49.5707,13.761,34.2234,6.8421,0.8762,0.0172,0.0055,0.1407,1,713.9528,0.923,0.4245,0.458,
GOK22_A_D4_E_top.jpg,GOK,22,A,4,E,top,3.41,C,B,False,True,-1,-0.59,0.59,0.3481,good,0.2,2.2,GOK,1.0,user,True,False,False,0.1442,-11.5389,3.9875,51.1983,13.235,35.1452,7.8997,0.8644,0.0331,0.0063,0.1442,1,636.0413,0.9344,0.4309,0.4682,
